pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,transformer_sn_kva,pv_to_transformer_ratio,new_pv_to_transformer_ratio,load_to_transformer_ratio,base_voltage_pu,feeder_distance_km,upstream_r_ohm,upstream_x_ohm,upstream_z_ohm,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
623,0.24,0.0,55.0,55.0,0.0,55.0,T2,LV_secondary_T2_T4,300.0,0.1833333333333333,0.1833333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage_rise,0.05376,1.04833,92.73,0.0
7481,0.24,0.0,149.0,149.0,0.0,149.0,T8,LV_secondary_T2_T4,150.0,0.9933333333333332,0.9933333333333332,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.01457,1.00721,92.38,1.0
633,0.24,0.0,110.0,110.0,0.0,110.0,T4,LV_secondary_T2_T4,150.0,0.7333333333333333,0.7333333333333333,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.05138,1.0064,92.46,1.0
6202,0.24,3.0,8.0,11.0,0.0,11.0,T2,LV_secondary_T2_T4,300.0,0.0366666666666666,0.0266666666666666,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,none,0.00026,1.00544,92.79,0.0
723,0.24,7.0,172.0,179.0,0.0,179.0,-,Main_720-734,5000.0,0.0358,0.0344,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.1503,1.15206,92.6,1.0
715,0.208,0.0,237.0,237.0,0.0,237.0,-,Branch_701-708,5000.0,0.0474,0.0474,0.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00556,1.00673,92.62,0.0
625,0.24,0.0,60.0,60.0,0.0,60.0,T2,LV_secondary_T2_T4,300.0,0.2,0.2,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.04025,1.03482,92.72,0.0
759,0.24,14.0,28.0,42.0,35.0,1.2,T12,Branch_752-765,150.0,0.28,0.1866666666666666,0.2333333333333333,0.93737,40.2701,27.7136,20.528,34.4883,SAFE,none,0.00346,1.00598,92.57,0.0
6212,0.24,0.0,120.0,120.0,0.0,120.0,T2,LV_secondary_T2_T4,300.0,0.4,0.4,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04194,1.03651,92.63,1.0
625,0.24,0.0,95.0,95.0,0.0,95.0,T2,LV_secondary_T2_T4,300.0,0.3166666666666666,0.3166666666666666,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.06225,1.05681,92.67,1.0
621,0.24,0.0,47.0,47.0,0.0,47.0,T2,LV_secondary_T2_T4,300.0,0.1566666666666666,0.1566666666666666,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.01691,1.01147,92.73,0.0
622,0.24,0.0,183.0,183.0,0.0,183.0,T2,LV_secondary_T2_T4,300.0,0.61,0.61,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.11364,1.1082,92.57,1.0
6261,0.24,3.0,173.0,176.0,0.0,176.0,T2,LV_secondary_T2_T4,300.0,0.5866666666666667,0.5766666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.1521,1.14977,92.6,1.0
626,0.24,0.0,50.0,50.0,0.0,50.0,T2,LV_secondary_T2_T4,300.0,0.1666666666666666,0.1666666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CAUTION,caution,0.04911,1.04368,92.73,0.0
6261,0.24,0.0,45.0,45.0,0.0,45.0,T2,LV_secondary_T2_T4,300.0,0.15,0.15,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CAUTION,caution,0.04442,1.03899,92.74,0.0
772,0.208,0.0,173.0,173.0,100.0,1.73,T19,Delta_766-772,300.0,0.5766666666666667,0.5766666666666667,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,CAUTION,caution,0.01831,1.00784,92.32,1.0
6241,0.24,0.0,135.0,135.0,0.0,135.0,T2,LV_secondary_T2_T4,300.0,0.45,0.45,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04692,1.04148,92.61,1.0
7393,0.24,0.0,246.0,246.0,0.0,246.0,T6,LV_secondary_T2_T4,150.0,1.64,1.64,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CONSTRAINED,transformer_loading,0.02012,1.00786,136.52,1.0
