Bus,Ref_LN_kV,Ref_BaseV,Ref_pu,PP_pu,PP_kV,Error_pct
700,66.4,1.0,1.0,115.0,0.0
701,14.34,0.9958333333333333,0.9667635269210418,24.9,-2.9191437401464277
702,15.07,1.0466666666666666,1.0082665031530764,24.9,-3.668805431234734
703,15.04,1.0441666666666667,1.0062482556671208,24.9,-3.6314519712254607
704,15.02,1.0433333333333334,1.0049758926159573,24.9,-3.6764320176398835
713,15.04,1.0441666666666667,1.0062455513535429,24.9,-3.6317109637468934
714,0.12,1.0283333333333333,0.9902228953435104,0.208,-3.7060393507121177
715,0.12,1.0283333333333333,0.9902228953435104,0.208,-3.7060393507121177
717,14.73,1.0225,0.9834954871271762,24.9,-3.814622285850739
718,15.01,1.0425,1.00259312580409,24.9,-3.8279975247875186
719,15.0,1.0416666666666667,1.0025283147499595,24.9,-3.7572817840038937
727,14.35,0.9966666666666666,0.9538596044706459,24.9,-4.2950229628114425
741,15.03,1.0441666666666667,0.9881106874157785,24.9,-5.368489632966152
742,15.01,1.0425,0.9863663411983041,24.9,-5.384523626061952
744,14.93,1.0366666666666666,0.9724094083998078,24.9,-6.198449350500849
745,15.03,1.0441666666666667,0.9881079841846763,24.9,-5.3687485218187145
746,15.02,1.0433333333333334,0.9875552231510882,24.9,-5.346144745902096
747,14.83,1.03,0.9748842051558028,24.9,-5.351048043125948
749,14.82,1.0291666666666666,0.9745932899660368,24.9,-5.302676278603704
750,14.84,1.03,0.975799468363075,24.9,-5.2621875375655405
752,14.58,1.0125,0.9540867901045085,24.9,-5.769205915604097
753,14.58,1.0125,0.953941076235134,24.9,-5.783597408875648
755,20.01,1.0041666666666667,0.9539731836551104,34.5,-4.998521129781534
756,0.12,1.0016666666666667,0.9439512748601909,0.208,-5.761935954057482
757,14.56,1.0108333333333333,0.952704235102857,24.9,-5.750611531456848
758,14.56,1.0108333333333333,0.9526878043199993,24.9,-5.752237000494699
759,14.54,1.01,0.9471164015181966,0.24,-6.226098859584491
760,14.54,1.01,0.9513459288730688,24.9,-5.807333774943685
765,14.52,1.0083333333333333,0.9501609980782014,24.9,-5.76915721538498
